TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,Anticipation_Percent,,REAL,,
TAG,,BlendAlarmTimerValue,,DINT,,
TAG,,BottomScramblerRoll2Ratio,,REAL,,
TAG,,ChuteFeedDeliveryJogSpeed,,REAL,,
TAG,,ChuteFeedRollFollowReference,,REAL,,
TAG,,CopyRecipeIndex,,INT,,
TAG,,Crosslapper_Analog_Maximum,,REAL,,
TAG,,Crosslapper_Analog_Minimum,,REAL,,
TAG,,Crosslapper_Bypass_Maximum,,REAL,,
TAG,,Crosslapper_Input_Maximum,,REAL,,
TAG,,Crosslapper_Output_Maximum,,REAL,,
TAG,,Crosslappe_Output_Minimum,,REAL,,
TAG,,CurrentLinePercent,,REAL,,
TAG,,DeliveryRollSpeedScale,,REAL,,
TAG,,DeliveryRoll_Scale,,REAL,,
TAG,,DrafterG1DrawRatio,,REAL,,
TAG,,DrafterG2DrawRatio,,REAL,,
TAG,,DrafterG3DrawRatio,,REAL,,
TAG,,DrafterG4DrawRatio,,REAL,,
TAG,,DrafterG5DrawRatio,,REAL,,
TAG,,FeedRollPIDOutSet,,REAL,,
TAG,,FeedRollPIDProductionActual,,REAL,,
TAG,,FeedRollPIDProductionTarget,,REAL,,
TAG,,FeedRollRampedSetpoint,,REAL,,
TAG,,FeedRollSetpoint,,REAL,,
TAG,,FeedRollTargetSetpoint,,REAL,,
TAG,,FeetToMetersMultiplier,,REAL,,
TAG,,FollowScale,,REAL,,
TAG,,FS52FeedRollAdjustedSpeed,,REAL,,
TAG,,FS52FeedRollMinimum,,REAL,,
TAG,,FS52FeedRollMinSpeed,,REAL,,
TAG,,HMIBottomScramblerRoll2Speed,,REAL,,
TAG,,HMITopScramblerRoll2Speed,,REAL,,
TAG,,HMI_CalenderSpeedFPM,,REAL,,
TAG,,HMI_CalenderSpeedMPM,,REAL,,
TAG,,HMI_CalenderSpeedRefFPM,,REAL,,
TAG,,HMI_CalenderSpeedRefMPM,,REAL,,
TAG,,HMI_CopySelectRecipe,,INT,,
TAG,,HMI_CrosslapperApronHeightMax,,REAL,,
TAG,,HMI_CrosslapperApronHeightMin,,REAL,,
TAG,,HMI_CrosslapperApronHeightRMax,,REAL,,
TAG,,HMI_CrosslapperApronHeightRMin,,REAL,,
TAG,,HMI_CrosslapperDraftMax,,REAL,,
TAG,,HMI_CrosslapperDraftMin,,REAL,,
TAG,,HMI_CrosslapperEntryWidthMax,,REAL,,
TAG,,HMI_CrosslapperEntryWidthMin,,REAL,,
TAG,,HMI_CrosslapperExitWidthLMax,,REAL,,
TAG,,HMI_CrosslapperExitWidthLMin,,REAL,,
TAG,,HMI_CrosslapperExitWidthMax,,REAL,,
TAG,,HMI_CrosslapperExitWidthMin,,REAL,,
TAG,,HMI_CrosslapperLayerOverlapMax,,REAL,,
TAG,,HMI_CrosslapperLayerOverlapMin,,REAL,,
TAG,,HMI_CrosslapperNumberOfLayersMax,,REAL,,
TAG,,HMI_CrosslapperNumberOfLayersMin,,REAL,,
TAG,,HMI_CrosslapperProf1Max,,REAL,,
TAG,,HMI_CrosslapperProf1Min,,REAL,,
TAG,,HMI_CrosslapperProf2Max,,REAL,,
TAG,,HMI_CrosslapperProf2Min,,REAL,,
TAG,,HMI_CrosslapperProf3Max,,REAL,,
TAG,,HMI_CrosslapperProf3Min,,REAL,,
TAG,,HMI_CrosslapperProf4Max,,REAL,,
TAG,,HMI_CrosslapperProf4Min,,REAL,,
TAG,,HMI_CrosslapperProf5Max,,REAL,,
TAG,,HMI_CrosslapperProf5Min,,REAL,,
TAG,,HMI_CrosslapperProf6Max,,REAL,,
TAG,,HMI_CrosslapperProf6Min,,REAL,,
TAG,,HMI_CrosslapperProf7Max,,REAL,,
TAG,,HMI_CrosslapperProf7Min,,REAL,,
TAG,,HMI_CrosslapperProf8Max,,REAL,,
TAG,,HMI_CrosslapperProf8Min,,REAL,,
TAG,,HMI_CrosslapperProfMax,,REAL,,
TAG,,HMI_CrosslapperProfMin,,REAL,,
TAG,,HMI_CrosslapperSpeedMPM,,REAL,,
TAG,,HMI_CrosslapperSpeedRefMPM,,REAL,,
TAG,,HMI_DrafterSectionDraw,,REAL,,
TAG,,HMI_DrafterSectionDrawRatio,,REAL,,
TAG,,HMI_FingerRollersDraft,,REAL,,
TAG,,HMI_InfeedApronDraft,,REAL,,
TAG,,HMI_LineTotalDraw,,REAL,,
TAG,,HMI_LoadSelectRecipe,,INT,,
TAG,,HMI_LoomSpeedFPM,,REAL,,
TAG,,HMI_LoomSpeedMPM,,REAL,,
TAG,,HMI_LoomsSpeedRefFPM,,REAL,,
TAG,,HMI_LoomsSpeedRefMPM,,REAL,,
TAG,,HMI_M1AdvancePerStroke,,REAL,,
TAG,,HMI_M1AdvancePerStrokeMax,,REAL,,
TAG,,HMI_M1AdvancePerStrokeMin,,REAL,,
TAG,,HMI_M1AdvancePerStrokeSetpointFB,,REAL,,
TAG,,HMI_M1DrawOffDraft,,REAL,,
TAG,,HMI_M1DrawOffDraftActual,,REAL,,
TAG,,HMI_M1DrawOffDraftSetpointFB,,REAL,,
TAG,,HMI_M1DrawOffSpeedActual,,REAL,,
